充装单位,登记证编号,设备品种,单位内编号,产品编号,二维码号,制造单位,制造日期,钢瓶检验日期,钢瓶下次检验日期,压力表表号,厂家,压力值最小,压力值最大,压力表检验日期,压力表下次检验日期,安全阀检测日期,安全阀下次检验日期,容积(L),状态,皮重
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,101,DW195-2303-037,02546000185,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431567,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,102,DW195-2303-038,02546000186,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431554,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,103,DW195-2303-039,02546000220,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,240319927,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,104,DW195-2303-040,02546000171,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,240315708,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,105,DW195-2303-041,02546000193,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431632,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,106,DW195-2303-042,02546000215,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431416,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,107,DW195-2303-043,02546000175,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431240,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,108,DW195-2303-044,02546000164,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431302,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,109,DW195-2303-045,02546000191,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230131361,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,110,DW195-2303-046,02546000176,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431548,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,111,DW195-2303-047,02546000214,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230366126,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,112,DW195-2303-048,02546000211,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230366008,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,113,DW195-2303-049,02546000208,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431495,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,114,DW195-2303-050,02546000189,河北润丰低温设备有限公司,2023-06-20,2023-06-21,2026-06-20,230431332,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,124
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,115,DW175-2304-001,02546000210,河北润丰低温设备有限公司,2023-07-05,2023-07-06,2026-07-05,230460986,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,112
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,116,DW175-2304-002,02546000221,河北润丰低温设备有限公司,2023-07-05,2023-07-06,2026-07-05,230431333,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,112
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,117,DW175-2304-003,02546000205,河北润丰低温设备有限公司,2023-07-05,2023-07-06,2026-07-05,230431689,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,112
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,118,DW175-2304-004,02546000222,河北润丰低温设备有限公司,2023-07-05,2023-07-06,2026-07-05,230431198,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,112
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,119,DW175-2304-005,02546000206,河北润丰低温设备有限公司,2023-07-05,2023-07-06,2026-07-05,230366006,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,112
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,120,DW175-2304-006,02546000218,河北润丰低温设备有限公司,2023-07-05,2023-07-06,2026-07-05,230431143,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,112
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,121,DW175-2304-007,02546000204,河北润丰低温设备有限公司,2023-07-05,2023-07-06,2026-07-05,240315694,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,112
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,122,DW175-2304-008,02546000209,河北润丰低温设备有限公司,2023-07-05,2023-07-06,2026-07-05,230431716,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,112
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,123,DW175-2304-009,02546000207,河北润丰低温设备有限公司,2023-07-05,2023-07-06,2026-07-05,230366350,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,112
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,124,DW175-2304-010,02546000203,河北润丰低温设备有限公司,2023-07-05,2023-07-06,2026-07-05,230431383,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,175,在用,112
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,125,DP195N-2017-34C-134,02546000764,江苏深绿新能源科技有限公司,2017-10-13,2024-06-05,2027-06-04,21710036,天长市中仪,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,117
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,126,DP195N-2017-17C-129,02546000766,江苏深绿新能源科技有限公司,2017-08-18,2024-06-05,2027-06-04,15095435,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,117
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,127,DP195N-2017-32A-26,02546000768,江苏深绿新能源科技有限公司,2017-09-29,2024-06-05,2027-06-04,21710150,天长市中仪,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,117
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,128,DP195N-2017-34A-11,02546000720,江苏深绿新能源科技有限公司,2017-10-13,2024-06-05,2027-06-04,190541141,无锡凯丰,0,4,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,117
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,129,DP195N-2017-34A-22,02546000716,江苏深绿新能源科技有限公司,2017-10-13,2024-06-05,2027-06-04,200946701,无锡凯丰,0,2.5,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,117
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,130,DP195N-2017-35A-09,02546000760,江苏深绿新能源科技有限公司,2017-10-16,2024-06-05,2027-06-04,19062912,无锡凯丰,0,4,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,117
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,131,DP195N-2017-35A-01,02546000761,江苏深绿新能源科技有限公司,2017-10-16,2024-06-05,2027-06-04,21710102,天长市中仪,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,117
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,132,DP195N-2017-31A-11,02546000759,江苏深绿新能源科技有限公司,2017-09-27,2024-06-05,2027-06-04,171047295,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,117
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,133,DP195N-2017-34A-06,02546000731,江苏深绿新能源科技有限公司,2017-10-13,2024-06-05,2027-06-04,200946705,无锡凯丰,0,2.5,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,117
无极县新拓能源开发有限公司,瓶32冀A02039(23),焊接气瓶,134,DP195N-2017-33D-195,02546000755,江苏深绿新能源科技有限公司,2017-10-11,2024-06-05,2027-06-04,171048115,无锡凯丰,0,2.8,2026-02-05,2026-08-04,2026-02-28,2027-02-27,195,在用,117
